Sample ID,Task,Method,Method Key,Model,Index,Source CSV,Audit Source CSV,Type,Fallback Source Method,Sampling Status,syntax_valid,auto_semantic_pass,Replaced Identifiers,Query Times
SV0018,CD,CARROT,carrot,CodeGPT,1979,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,"src:url,dest:dir,destFile:DestDir,in:kin,out:err",49
SV0085,VD,ALERT,alert,CodeGPT,561,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__VulnerabilityDdetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/VulnerabilityDdetection/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"src:upp,",63
SV0073,VD,CARROT,carrot,CodeBERT,563,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,s:service,9
SV0058,CD,ITGen,itgen,CodeGPT,3083,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/evaluation__result__adapted_attacks__rerun_mhm_cd_vd/rerun_codegpt_cd_mhm_all.csv,/tmp/Attack_PTMC_zenodo/Result/CodeGPT/Clone-detection/result/attack_mhm_all.csv,MHM,MHM,fallback,true,true,"readsize:readaddress,dst:post,copyTextFile:downloadTextContent,bos:ubis,src:url",138
SV0006,CD,MHM,mhm,CodeGPT,878,evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codegpt_cd_mhm_20260607_112251_AEST.csv,/tmp/Attack_PTMC_zenodo/Result/CodeGPT/Clone-detection/result/attack_mhm_all.csv,MHM,,ok,true,true,"doVersionCheck:doChangecheck,bin:reader,in:reader,view:views,version:update,url:browser",166
SV0136,AA,BeamAttack,beam,CodeGPT,408,evaluation/result/python_aa/attacks/python_aa_codegpt_beam_all.csv,ast_csv,BEAM,,ok,true,true,"L:master_words,case:maxPartyPotential",69
SV0122,AA,ALERT,alert,CodeBERT,9,evaluation/result/python_aa/attacks/python_aa_codebert_alert_all.csv,ast_csv,ALERT,,ok,true,true,t:valid_count,41
SV0163,CS,MHM,mhm,CodeGPT,2054,CodeGPT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"message:blue,",35
SV0168,CS,MHM,mhm,CodeGPT,1726,CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,Beam,BeamAttack,fallback,true,true,"packed:encrypted,",50
SV0080,VD,CARROT,carrot,CodeGPT,375,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__VulnerabilityDdetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/VulnerabilityDdetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,"s1:wsons,pkt:PKT",17
SV0165,CS,MHM,mhm,CodeT5,1436,CodeT5/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CodeSummarization/attack/result/attack_beam_all.csv,Beam,BeamAttack,fallback,true,true,"library:bank,issues:projects,",107
SV0155,AA,ITGen,itgen,CodeGPT,148,evaluation/result/python_aa/attacks/python_aa_codegpt_itgen_all.csv,ast_csv,ITGEN,,ok,true,true,"S:d,c:ctrx,v:board,o:total,O:d_arr,s:difs,N:aug,T:index,R:bl,e:division,a:Point,E:num_parties,L:orderOddsAndEvens",74
SV0093,VD,CODA,coda,CodeBERT,1299,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,572
SV0191,CS,BeamAttack,beam,CodeGPT,3560,CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"properties:classes,",39
SV0160,AA,ITGen,itgen,CodeT5,339,evaluation/result/python_aa/attacks/python_aa_codet5_itgen_all.csv,ast_csv,ITGEN,,ok,true,true,"OK:push,_:gen,main:CtoR,split_list:alloc,evens:gets,x:rotx,lst:rt3,val:votes,odds:bw,read_space_separated_integers:read_horse",58
SV0060,CD,ITGen,itgen,CodeBERT,3390,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,CARROT,fallback,true,true,"src:url,dest:path,in:r,p:np,ds:sync",48
SV0028,CD,ALERT,alert,CodeGPT,640,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_alert_all.csv,Greedy,,ok,true,true,"servleturl:servjectfile,buf:Buff,bytesread:Bytesload,inputFromClient:InputFromStream,servletconnection:serverletconnection,ae: ev,",207
SV0062,VD,MHM,mhm,CodeBERT,736,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"format:data,",41
SV0195,CS,BeamAttack,beam,CodeT5,1545,CodeT5/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CodeSummarization/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"start:end,",3
SV0012,CD,CARROT,carrot,CodeGPT,3524,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,"in:image,out:point,line:url",25
SV0167,CS,MHM,mhm,CodeBERT,148,CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"cond:crit,",47
SV0101,AA,MHM,mhm,CodeT5,648,evaluation/result/python_aa/attacks/python_aa_codet5_mhm_all.csv,ast_csv,MHM,,ok,true,true,"i:MY_DEBUG,max2:defense,E:reprogramCount,solve:outputs,max1:currentLocationPairSets,P:lem,line:outputFileName,T:perimMinAdd,conv:SQRT_2",271
SV0005,CD,MHM,mhm,CodeBERT,2758,evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codebert_cd_mhm_20260607_112251_AEST_s2119_l1881.csv,/tmp/Attack_PTMC_zenodo/Result/CodeBERT/Clone-detection/result/attack_mhm_all.csv,MHM,,ok,true,true,"in:url,out:name",61
SV0107,AA,MHM,mhm,CodeGPT,528,evaluation/result/python_aa/attacks/python_aa_codegpt_mhm_all.csv,ast_csv,MHM,,ok,true,true,s:col_index,31
SV0041,CD,CODA,coda,CodeBERT,333,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,368
SV0134,AA,BeamAttack,beam,CodeBERT,68,evaluation/result/python_aa/attacks/python_aa_codebert_beam_all.csv,ast_csv,BEAM,,ok,true,true,"printer:doprob,x:__stdout__,ans:toSell",168
SV0035,CD,BeamAttack,beam,CodeBERT,267,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"file:url,",32
SV0069,VD,MHM,mhm,CodeT5,809,CodeT5/VulnerabilityDetection/attack/result/attack_alert_parseable2106_full_20260608_AEST.csv,/home/binduan/myspace/STRIKE/CodeT5/VulnerabilityDetection/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"rdma_ram_block:rdma_ram_type,i:ci,",50
SV0022,CD,ALERT,alert,CodeBERT,889,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_alert_all.csv,Greedy,,ok,true,true,"target:url,src:inf,",75
SV0126,AA,ALERT,alert,CodeGPT,98,evaluation/result/python_aa/attacks/python_aa_codegpt_alert_all.csv,ast_csv,ALERT,,ok,true,true,i:do_solve,73
SV0144,AA,CODA,coda,CodeBERT,649,evaluation/result/python_aa/attacks/python_aa_codebert_coda_all.csv,ast_csv,CODA,,ok,true,true,"read:check_masks,line:base_J,lines:shoelaceArea,conv:possible_stalls,token:draw_line,sep:get_evacuation_plan,lines_i:MY_DEBUG",226
SV0082,VD,ALERT,alert,CodeBERT,599,CodeBERT/VulnerabilityDetection/attack/result/attack_alert_parseable2106_full_20260608_AEST.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"s:conf,slice_x:sliceamed,slice_y:player08sy,",109
SV0092,VD,CODA,coda,CodeGPT,696,CodeGPT/VulnerabilityDdetection/attack/result/attack_coda_parseable2106_repl_20260608_AEST.csv,/home/binduan/myspace/STRIKE/CodeGPT/VulnerabilityDdetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,"qiov:plane,opaque:from,reply:mouse_mode_notifier,len:AV_OPT_TYPE_DOUBLE,iov:cce_scale,BDRVNBDState:mfirst,nbd_request:vlan",1667
SV0120,AA,CARROT,carrot,CodeBERT,628,evaluation/result/python_aa/attacks/python_aa_codebert_carrot_all.csv,ast_csv,CARROT,,ok,true,true,i:ds,44
SV0181,CS,ALERT,alert,CodeBERT,19,CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"in:again,",39
SV0166,CS,MHM,mhm,CodeBERT,95,CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"a1:aone,",41
SV0052,CD,ITGen,itgen,CodeBERT,631,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,CARROT,fallback,true,true,"jsonObject:javaString,OPCode:OPERName,retSrc:RetAsck,httpClient:httpCall,httpPost:httpsPost,nameValuePair:nameValueLair,response:output",73
SV0075,VD,CARROT,carrot,CodeT5,454,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__VulnerabilityDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeT5/VulnerabilityDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,"s:spec,out:conv,i:ori,min_idx:min_idy",33
SV0081,VD,ALERT,alert,CodeBERT,671,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"vp:p,is:isin,",89
SV0154,AA,ITGen,itgen,CodeT5,388,evaluation/result/python_aa/attacks/python_aa_codet5_itgen_all.csv,ast_csv,ITGEN,,ok,true,true,"dp:largest_excess,s:cnts,ins:O3,p:solve_simple,instructions:pdebug,steps:proj,x:num_H,D:r_s,d:NW,i:currentGuessNr,nextBest:casestr,T:grid,countDamage:search,dumbSol:edges3,r:min_tallies,inp:read_ints",36
SV0152,AA,ITGen,itgen,CodeT5,598,evaluation/result/python_aa/attacks/python_aa_codet5_itgen_all.csv,ast_csv,ITGEN,,ok,true,true,"even:tol,solve:yscan,N:permutations,case_number:currow",22
SV0079,VD,CARROT,carrot,CodeT5,557,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__VulnerabilityDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeT5/VulnerabilityDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,h:hash,9
SV0025,CD,ALERT,alert,CodeT5,932,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_alert_all.csv,Greedy,,ok,true,true,"fos:bis,",36
SV0047,CD,CODA,coda,CodeBERT,105,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,176
SV0177,CS,CARROT,carrot,CodeGPT,1882,CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,Beam,BeamAttack,fallback,true,true,"parent:app,",23
SV0034,CD,BeamAttack,beam,CodeBERT,176,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"in:url,",32
SV0001,CD,MHM,mhm,CodeBERT,2174,evaluation/result/cd_vd_native_rerun_20260607_112251_AEST/codebert_cd_mhm_20260607_112251_AEST_s2119_l1881.csv,/tmp/Attack_PTMC_zenodo/Result/CodeBERT/Clone-detection/result/attack_mhm_all.csv,MHM,,ok,true,true,"oc:ci,ic:iac,src:url",91
SV0198,CS,BeamAttack,beam,CodeGPT,1351,CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"sids:bids,",21
SV0121,AA,ALERT,alert,CodeT5,179,evaluation/result/python_aa/attacks/python_aa_codet5_alert_all.csv,ast_csv,ALERT,,ok,true,true,"do_case:array,d:missing,ans:hh,i:splitx",131
SV0036,CD,BeamAttack,beam,CodeT5,593,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"servletName:servleName,",60
SV0103,AA,MHM,mhm,CodeBERT,109,evaluation/result/python_aa/attacks/python_aa_codebert_mhm_all.csv,ast_csv,MHM,,ok,true,true,T:subset,31
SV0109,AA,MHM,mhm,CodeGPT,219,evaluation/result/python_aa/attacks/python_aa_codegpt_mhm_all.csv,ast_csv,MHM,,ok,true,true,dbg_print:TWO,31
SV0016,CD,CARROT,carrot,CodeBERT,1799,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,"url:server,r:i,br:buf",41
SV0027,CD,ALERT,alert,CodeT5,381,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_alert_all.csv,Greedy,,ok,true,true,"out:sync,",63
SV0119,AA,CARROT,carrot,CodeBERT,118,evaluation/result/python_aa/real_tools/python_aa_codebert_carrot_real_all.csv,ast_csv,CARROT,,ok,true,true,"deal:solve,n:args,a:dumps",21
SV0197,CS,BeamAttack,beam,CodeBERT,161,CodeBERT/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"d:dict,",29
SV0199,CS,BeamAttack,beam,CodeGPT,76,CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CodeSummarization/attack/result/attack_beam_all.csv,Beam,,ok,true,true,"num:fn,",69
SV0111,AA,CARROT,carrot,CodeT5,219,evaluation/result/python_aa/attacks/python_aa_codet5_carrot_all.csv,ast_csv,CARROT,,ok,true,true,"MY_DEBUG:rec_l,calcSingleTest:readf,inputFileName:add_to_plan,startTime:tmpiter,pows:n2,outputFileName:twos,cmds:_tc,cs:read_space_separated_integers,i:read_tuple,s:outputs,f:cases,total:x3_2",503
SV0170,CS,MHM,mhm,CodeGPT,1849,CodeGPT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"metrics:montics,",34
SV0066,VD,MHM,mhm,CodeT5,295,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__VulnerabilityDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeT5/VulnerabilityDetection/attack/result/attack_carrot_all.csv,CARROT,CARROT,fallback,true,true,s:is,9
SV0150,AA,CODA,coda,CodeBERT,499,evaluation/result/python_aa/attacks/python_aa_codebert_coda_all.csv,ast_csv,CODA,,ok,true,true,G:createRotationMatrix,45
SV0015,CD,CARROT,carrot,CodeT5,2714,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,in:url,9
SV0020,CD,CARROT,carrot,CodeT5,1379,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,url:file,17
SV0102,AA,MHM,mhm,CodeBERT,509,evaluation/result/python_aa/attacks/python_aa_codebert_mhm_all.csv,ast_csv,MHM,,ok,true,true,read_ints:due,31
SV0067,VD,MHM,mhm,CodeBERT,849,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_carrot_all.csv,CARROT,CARROT,fallback,true,true,"sockfd:sesockfd,buff:tmp,size:err",25
SV0029,CD,ALERT,alert,CodeT5,272,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_alert_all.csv,Greedy,,ok,true,true,"dir:or,",84
SV0186,CS,ALERT,alert,CodeBERT,239,CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"ds:dict,",87
SV0153,AA,ITGen,itgen,CodeBERT,309,evaluation/result/python_aa/attacks/python_aa_codebert_itgen_all.csv,ast_csv,ITGEN,,ok,true,true,"n:itrt,outputLine:e1_r,i:positions,b:shootDamage,b_len:evalWrap,a:pattern,casestr:heapify,t:frac,res:parts,output:vy",50
SV0091,VD,CODA,coda,CodeT5,1432,CodeT5/VulnerabilityDetection/attack/result/attack_coda_parseable2106_full_20260608_AEST.csv,/home/binduan/myspace/STRIKE/CodeT5/VulnerabilityDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,"w_buffer:buffer,buffer:cb_data,tpm_fd:nb_blocks,w_offset:cpu_model,TPMLocality:streams,size:pa_size,tpm_passthrough_unix_tx_bufs:defined,tpm_passthrough_unix_transfer:free_buffers",678
SV0023,CD,ALERT,alert,CodeBERT,548,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_alert_all.csv,Greedy,,ok,true,true,"out:connection,in:url,",79
SV0130,AA,ALERT,alert,CodeT5,409,evaluation/result/python_aa/attacks/python_aa_codet5_alert_all.csv,ast_csv,ALERT,,ok,true,true,i:shield,41
SV0072,VD,CARROT,carrot,CodeGPT,996,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__VulnerabilityDdetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/VulnerabilityDdetection/attack/result/attack_carrot_all.csv,CARROT,,ok,true,true,"insn:INSn,palcode:paldesc,disp16:disp31,disp12:ref12,fn11:fn14,opc:OpC,ra:Ra",73
SV0112,AA,CARROT,carrot,CodeT5,78,evaluation/result/python_aa/attacks/python_aa_codet5_carrot_all.csv,ast_csv,CARROT,,ok,true,true,"calc:first_party,T:fi,v:in_strs,i:functools",129
SV0139,AA,BeamAttack,beam,CodeGPT,648,evaluation/result/python_aa/attacks/python_aa_codegpt_beam_all.csv,ast_csv,BEAM,,ok,true,true,P:prefs_list,49
SV0143,AA,CODA,coda,CodeT5,458,evaluation/result/python_aa/attacks/python_aa_codet5_coda_all.csv,ast_csv,CODA,,ok,true,true,"read:new_ws,arg:doc,ind:send_out,new:stdin,v:r_was_zero,write:largest_sequence_size,swap:cost_save,readia:planarProjection",263
SV0024,CD,ALERT,alert,CodeBERT,8,CodeBERT/CloneDetection/attack/result/attack_alert_all_20260607_112251_AEST.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_alert_all.csv,Greedy,,ok,true,true,"url:string,",89
SV0175,CS,CARROT,carrot,CodeT5,2375,CodeT5/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"keyspace:namespaced,",27
SV0100,VD,CODA,coda,CodeGPT,2234,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__VulnerabilityDdetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/VulnerabilityDdetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,384
SV0147,AA,CODA,coda,CodeT5,108,evaluation/result/python_aa/attacks/python_aa_codet5_coda_all.csv,ast_csv,CODA,,ok,true,true,T:letters_set,41
SV0026,CD,ALERT,alert,CodeGPT,991,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__CloneDetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/CloneDetection/attack/result/attack_alert_all.csv,Greedy,,ok,true,true,"destFile:restFiles,src:url,",77
SV0128,AA,ALERT,alert,CodeBERT,518,evaluation/result/python_aa/attacks/python_aa_codebert_alert_all.csv,ast_csv,ALERT,,ok,true,true,"run:prefs_list,T:hitmap",74
SV0145,AA,CODA,coda,CodeGPT,548,evaluation/result/python_aa/attacks/python_aa_codegpt_coda_all.csv,ast_csv,CODA,,ok,true,true,main:tiles,39
SV0180,CS,CARROT,carrot,CodeBERT,248,CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_alert_all.csv,ALERT,ALERT,fallback,true,true,"section:area,",37
SV0118,AA,CARROT,carrot,CodeBERT,589,evaluation/result/python_aa/real_tools/python_aa_codebert_carrot_real_all.csv,ast_csv,CARROT,,ok,true,true,troubleshort:_chr,9
SV0159,AA,ITGen,itgen,CodeGPT,339,evaluation/result/python_aa/attacks/python_aa_codegpt_itgen_all.csv,ast_csv,ITGEN,,ok,true,true,"find_first_error:netrem,idx:duration,val:total_dmg,do_test_case:moves",6
SV0090,VD,ALERT,alert,CodeT5,366,CodeT5/VulnerabilityDetection/attack/result/attack_alert_parseable2106_full_20260608_AEST.csv,/home/binduan/myspace/STRIKE/CodeT5/VulnerabilityDetection/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"klass:cclasses,k:tk,",66
SV0010,CD,MHM,mhm,CodeBERT,253,evaluation/result/repro_rerun_20260610_AEST/codebert_cd_mhm_repro_20260610_AEST.csv,/tmp/Attack_PTMC_zenodo/Result/CodeBERT/Clone-detection/result/attack_mhm_all.csv,MHM,,ok,true,true,"outFile:againPlace,inChannel:inConnection,inFile:inPlace,outChannel:outPath,out:log,copyFile:transferStream,in:url",169
SV0088,VD,ALERT,alert,CodeGPT,904,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeGPT__VulnerabilityDdetection__attack__result/attack_alert_all.csv,/home/binduan/myspace/STRIKE/CodeGPT/VulnerabilityDdetection/attack/result/attack_alert_all.csv,ALERT,,ok,true,true,"predictor: pensler,ch:conn,in:start,out:bin,buf:conv,",319
SV0176,CS,CARROT,carrot,CodeBERT,161,CodeBERT/CodeSummarization/attack/result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CodeSummarization/attack/result/attack_beam_all.csv,Beam,BeamAttack,fallback,true,true,"d:dict,",29
SV0059,CD,ITGen,itgen,CodeT5,3142,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeT5__CloneDetection__attack__result/attack_carrot_all.csv,/home/binduan/myspace/STRIKE/CodeT5/CloneDetection/attack/result/attack_carrot_all.csv,CARROT,CARROT,fallback,true,true,in:url,9
SV0095,VD,CODA,coda,CodeBERT,55,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__VulnerabilityDetection__attack__result/attack_coda_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/VulnerabilityDetection/attack/result/attack_coda_all.csv,ident,,ok,true,true,,572
SV0056,CD,ITGen,itgen,CodeBERT,109,evaluation/result/archive_before_cd_vd_rerun_20260607_112251_AEST/CodeBERT__CloneDetection__attack__result/attack_beam_all.csv,/home/binduan/myspace/STRIKE/CodeBERT/CloneDetection/attack/result/attack_beam_all.csv,Beam,BeamAttack,fallback,true,true,"body:url,",275
SV0123,AA,ALERT,alert,CodeBERT,589,evaluation/result/python_aa/attacks/python_aa_codebert_alert_all.csv,ast_csv,ALERT,,ok,true,true,index:acceptable,41
SV0133,AA,BeamAttack,beam,CodeBERT,69,evaluation/result/python_aa/attacks/python_aa_codebert_beam_all.csv,ast_csv,BEAM,,ok,true,true,"printer:readfloat,T:rarea,x:py,ans:getintline,impos:getints,res:possible_stalls",448
SV0129,AA,ALERT,alert,CodeT5,279,evaluation/result/python_aa/attacks/python_aa_codet5_alert_all.csv,ast_csv,ALERT,,ok,true,true,casenum:mn,48
SV0135,AA,BeamAttack,beam,CodeGPT,528,evaluation/result/python_aa/attacks/python_aa_codegpt_beam_all.csv,ast_csv,BEAM,,ok,true,true,test:Pnew,42
